ID,HOME_WINS,DRAW,AWAY_WINS
12303,0,0,1
12304,0,0,1
12305,1,0,0
12306,0,1,0
12307,0,1,0
12308,0,0,1
12309,0,0,1
12310,0,0,1
12311,0,0,1
12312,0,0,1
12313,0,0,1
12314,0,1,0
12315,1,0,0
12316,1,0,0
12317,0,1,0
12318,1,0,0
12319,0,0,1
12320,0,0,1
12321,1,0,0
12322,0,0,1
12323,0,0,1
12324,0,1,0
12325,0,1,0
12326,1,0,0
12327,0,0,1
12328,0,0,1
12329,1,0,0
12330,1,0,0
12331,1,0,0
12332,1,0,0
12333,1,0,0
12334,1,0,0
12335,1,0,0
12336,0,1,0
12337,1,0,0
12338,0,0,1
12339,0,1,0
12340,1,0,0
12341,0,1,0
12342,0,0,1
12343,0,0,1
12344,0,0,1
12345,1,0,0
12346,0,1,0
12347,1,0,0
12348,0,1,0
12349,1,0,0
12350,1,0,0
12351,0,1,0
12352,0,0,1
12353,0,0,1
12354,0,0,1
12355,1,0,0
12356,0,1,0
12357,1,0,0
12358,1,0,0
12359,1,0,0
12360,1,0,0
12361,0,0,1
12362,0,0,1
12363,1,0,0
12364,0,1,0
12365,0,1,0
12366,1,0,0
12367,0,0,1
12368,0,1,0
12369,1,0,0
12370,1,0,0
12371,0,1,0
12372,0,1,0
12373,0,0,1
12374,1,0,0
12375,1,0,0
12376,1,0,0
12377,1,0,0
12378,0,0,1
12379,1,0,0
12380,1,0,0
12381,0,0,1
12382,0,0,1
12383,0,0,1
12384,1,0,0
12385,0,0,1
12386,0,0,1
12387,1,0,0
12388,1,0,0
12389,1,0,0
12390,0,1,0
12391,1,0,0
12392,0,1,0
12393,1,0,0
12394,0,0,1
12395,1,0,0
12396,0,1,0
12397,1,0,0
12398,0,0,1
12399,0,0,1
12400,0,1,0
12401,1,0,0
12402,0,1,0
12403,1,0,0
12404,1,0,0
12405,0,0,1
12406,0,0,1
12407,0,0,1
12408,1,0,0
12409,0,0,1
12410,0,1,0
12411,0,1,0
12412,1,0,0
12413,1,0,0
12414,1,0,0
12415,0,1,0
12416,1,0,0
12417,1,0,0
12418,0,0,1
12419,1,0,0
12420,1,0,0
12421,1,0,0
12422,0,1,0
12423,1,0,0
12424,1,0,0
12425,1,0,0
12426,1,0,0
12427,0,0,1
12428,0,1,0
12429,0,1,0
12430,0,0,1
12431,0,1,0
12432,0,1,0
12433,1,0,0
12434,0,1,0
12435,1,0,0
12436,1,0,0
12437,1,0,0
12438,0,1,0
12439,0,1,0
12440,0,0,1
12441,0,0,1
12442,1,0,0
12443,1,0,0
12444,1,0,0
12445,0,0,1
12446,0,0,1
12447,0,1,0
12448,0,1,0
12449,0,0,1
